method,output,TC IoU,AR IoU,BG IoU,Mean IoU,Mean FG IoU,TC recall,TC precision,TC objects,AR recall,AR precision,AR objects,seed
logreg_l0_seg,sam_bbox_e10,0.17711243579649832,0.30946642368663413,0.9079056773989005,0.46482817896067763,0.24328942974156623,0.7374301675977654,0.27813163481953296,471,0.9396135265700483,0.3774464119291705,1073,0
logreg_l0_seg,sam_point,0.14932524790043217,0.2484418114242831,0.9038135965779869,0.433860218634234,0.19888352966235762,0.7486033519553073,0.30504587155963303,436,0.9202898550724637,0.3754325259515571,1156,0
logreg_l0_seg,sam_bbox+point,0.17725322368918234,0.29103369414163716,0.9157639672590251,0.4613502950299482,0.23414345891540975,0.7486033519553073,0.2832980972515856,473,0.9323671497584541,0.36416666666666664,1200,0
logreg_l0_seg,sam_mask,0.0,0.30970852334926596,0.9265114786538488,0.41207333400103824,0.15485426167463298,0.0,1.0,0,0.9227053140096618,0.5289473684210526,760,0
logreg_l0_seg,sam_bbox+mask,0.1830435002785233,0.3076167992837082,0.9244394185634666,0.4716999060418994,0.24533014978111578,0.7039106145251397,0.2946859903381642,414,0.9396135265700483,0.4,1105,0
logreg_l0_seg,sam_hybrid,0.1858336786151001,0.30970852334926596,0.924753905099748,0.473432035688038,0.24777110098218302,0.7039106145251397,0.2946859903381642,414,0.9227053140096618,0.5289473684210526,760,0
logreg_l0_seg,fused_hybrid,0.18623848930131404,0.3096114799396077,0.9246621956880745,0.4735040549763321,0.24792498462046086,0.7039106145251397,0.28809523809523807,420,0.9251207729468599,0.5288713910761155,762,0
logreg_l0_seg,own,0.18517579618355257,0.3049227866216489,0.9276289447849311,0.4725758425300442,0.24504929140260073,0.7430167597765364,0.24858757062146897,531,0.9396135265700483,0.41243432574430827,1142,1
logreg_l0_seg,sam_bbox,0.18656870897232133,0.30851641001623187,0.9268961091339053,0.4739937427074861,0.24754255949427661,0.7206703910614525,0.28354978354978355,462,0.9371980676328503,0.43349282296650715,1045,1
logreg_l0_seg,sam_bbox_e10,0.1775094363671652,0.31445467470430627,0.915082876055936,0.46901566237580244,0.24598205553573574,0.7318435754189944,0.2717622080679406,471,0.9371980676328503,0.4164332399626517,1071,1
logreg_l0_seg,sam_point,0.1485133686731691,0.2597847756593674,0.9087402671550073,0.43901280382918123,0.20414907216626826,0.7486033519553073,0.3002309468822171,433,0.927536231884058,0.4295302013422819,1043,1
logreg_l0_seg,sam_bbox+point,0.1781951592135452,0.29231809814838144,0.9209625087933621,0.4638252553850963,0.2352566286809633,0.7430167597765364,0.2803347280334728,478,0.9323671497584541,0.42014519056261346,1102,1
logreg_l0_seg,sam_mask,0.0,0.30836298244951066,0.932300885899724,0.41355462278307825,0.15418149122475533,0.0,1.0,0,0.9178743961352657,0.5327978580990629,747,1
logreg_l0_seg,sam_bbox+mask,0.18397878297905904,0.3072736760498661,0.9293302501522357,0.4735275697270536,0.24562622951446256,0.7039106145251397,0.28873239436619713,426,0.9396135265700483,0.43638077285579646,1061,1
logreg_l0_seg,sam_hybrid,0.18574619257431674,0.30836298244951066,0.9304090918382868,0.47483942228737136,0.2470545875119137,0.7039106145251397,0.28873239436619713,426,0.9178743961352657,0.5327978580990629,747,1
logreg_l0_seg,fused_hybrid,0.18625934315729653,0.3083446859019644,0.9303279804850476,0.47497733651476953,0.24730201452963047,0.7039106145251397,0.28604651162790695,430,0.9178743961352657,0.529023746701847,758,1
logreg_l0_seg,own,0.1844502140495486,0.3055760393400334,0.9236684818263813,0.4712315784053211,0.245013126694791,0.7430167597765364,0.2524084778420038,519,0.9396135265700483,0.3991266375545851,1145,2
logreg_l0_seg,sam_bbox,0.18709885748079777,0.3125488590898085,0.9243039374541987,0.47465055134160167,0.24982385828530312,0.7094972067039106,0.29128440366972475,436,0.9371980676328503,0.4251893939393939,1056,2
logreg_l0_seg,sam_bbox_e10,0.17963996134055538,0.31130258315836906,0.9102252627662192,0.4670559357550479,0.24547127224946222,0.7262569832402235,0.2835164835164835,455,0.9396135265700483,0.3950381679389313,1048,2
logreg_l0_seg,sam_point,0.15142258693971955,0.25989945213780347,0.9060450805039629,0.4391223731938287,0.2056610195387615,0.7430167597765364,0.3165467625899281,417,0.9371980676328503,0.3979591836734694,1176,2
logreg_l0_seg,sam_bbox+point,0.1811070452203388,0.29338320825403025,0.917838234854397,0.4641094961095886,0.2372451267371845,0.7374301675977654,0.28695652173913044,460,0.9347826086956522,0.3897569444444444,1152,2
logreg_l0_seg,sam_mask,0.0,0.31046377960995986,0.9291160574351256,0.4131932790150285,0.15523188980497993,0.0,1.0,0,0.9227053140096618,0.5308310991957105,746,2
logreg_l0_seg,sam_bbox+mask,0.18500642256181843,0.3074305736854256,0.9257558974010595,0.4727309645494345,0.246218498123622,0.6927374301675978,0.29584352078239606,409,0.9396135265700483,0.42031686859273065,1073,2
logreg_l0_seg,sam_hybrid,0.18774224560535288,0.31046377960995986,0.9274326382887695,0.4752128878346941,0.24910301260765638,0.6927374301675978,0.29584352078239606,409,0.9227053140096618,0.5308310991957105,746,2
logreg_l0_seg,fused_hybrid,0.18803378829041337,0.3105331976754074,0.9273264474466555,0.4752978111374921,0.24928349298291036,0.6927374301675978,0.290167865707434,417,0.9227053140096618,0.5328859060402684,745,2
logreg_last_seg,own,0.2904796398568762,0.38673936986435603,0.9423951629912947,0.5398713909041756,0.33860950486061614,0.7318435754189944,0.4006024096385542,332,0.9589371980676329,0.43999999999999995,1025,0
logreg_last_seg,sam_bbox,0.29961783439490447,0.3781292801704459,0.9382520433652425,0.5386663859768643,0.3388735572826752,0.7150837988826816,0.4429530201342282,298,0.9444444444444444,0.4818481848184818,909,0
logreg_last_seg,sam_bbox_e10,0.29836273427820953,0.37070126349296645,0.9261123483400856,0.5317254487037538,0.334531998885588,0.7318435754189944,0.43234323432343236,303,0.9516908212560387,0.4731653888280394,913,0
logreg_last_seg,sam_point,0.24841199226936,0.3164570671470578,0.9280061171624957,0.4976250588596378,0.2824345297082089,0.7374301675977654,0.42443729903536975,311,0.9420289855072463,0.5068181818181818,880,0
logreg_last_seg,sam_bbox+point,0.2920797107142652,0.36078938069898797,0.9359630098331153,0.5296107004154561,0.32643454570662656,0.7318435754189944,0.4137931034482759,319,0.9492753623188406,0.4740740740740741,945,0
logreg_last_seg,sam_mask,0.0021401873253725106,0.36473826467873494,0.9461280005015317,0.4376688175018797,0.18343922600205373,0.0223463687150838,1.0,4,0.9178743961352657,0.640746500777605,643,0
logreg_last_seg,sam_bbox+mask,0.29265290963421114,0.3753357557691867,0.9433413871256587,0.5371100175096856,0.3339943327016989,0.7039106145251397,0.4618181818181818,275,0.9444444444444444,0.48008611410118407,929,0
logreg_last_seg,sam_hybrid,0.29456422133589183,0.36473826467873494,0.9464415991153446,0.5352480283766572,0.3296512430073134,0.7039106145251397,0.4618181818181818,275,0.9178743961352657,0.640746500777605,643,0
logreg_last_seg,fused_hybrid,0.29489914802011763,0.36778729435422153,0.946339295871483,0.5363419127486074,0.3313432211871696,0.7039106145251397,0.4618181818181818,275,0.9227053140096618,0.6413043478260869,644,0
logreg_last_seg,own,0.29711427097197096,0.3903557912198412,0.9398666788037584,0.5424455803318569,0.3437350310959061,0.7541899441340782,0.34704370179948585,389,0.961352657004831,0.428436911487759,1062,1
logreg_last_seg,sam_bbox,0.2955071491040739,0.37542542377700827,0.9354813593508028,0.5354713107439616,0.3354662864405411,0.7262569832402235,0.3848396501457726,343,0.9516908212560387,0.4642857142857143,952,1
logreg_last_seg,sam_bbox_e10,0.27896399952933876,0.3640884414544825,0.92161086040193,0.5215544337952503,0.3215262204919106,0.7430167597765364,0.3774647887323944,355,0.9565217391304348,0.4479495268138801,951,1
logreg_last_seg,sam_point,0.23366748152423636,0.31219090985039816,0.9240113777314523,0.489956589702029,0.27292919568731727,0.7541899441340782,0.36768802228412256,359,0.9444444444444444,0.4759871931696905,937,1
logreg_last_seg,sam_bbox+point,0.275533102233719,0.35806775340378566,0.9324006749744478,0.5220005102039842,0.31680042781875234,0.7430167597765364,0.3621621621621621,370,0.9516908212560387,0.446078431372549,1020,1
logreg_last_seg,sam_mask,0.005527392761506981,0.3734898361063949,0.94528529565578,0.4414341748412273,0.18950861443395095,0.0223463687150838,1.0,4,0.9227053140096618,0.6551181102362205,635,1
logreg_last_seg,sam_bbox+mask,0.3006278910170141,0.3789619360403858,0.9415016789552683,0.540363835337556,0.33979491352869995,0.7262569832402235,0.41455696202531644,316,0.9492753623188406,0.476545842217484,938,1
logreg_last_seg,sam_hybrid,0.30223387978142074,0.3734898361063949,0.9451872013205277,0.5403036390694478,0.33786185794390783,0.7262569832402235,0.41455696202531644,316,0.9227053140096618,0.6551181102362205,635,1
logreg_last_seg,fused_hybrid,0.30275323675386234,0.3761674247647521,0.9450366026282371,0.5413190880489506,0.33946033075930726,0.7262569832402235,0.4119496855345912,318,0.927536231884058,0.6446153846153846,650,1
logreg_last_seg,own,0.2981635713760897,0.3883747136940681,0.9422046978130844,0.5429143276277474,0.3432691425350789,0.7597765363128491,0.3375,400,0.9492753623188406,0.47282051282051285,975,2
logreg_last_seg,sam_bbox,0.29633847987516565,0.37787995267937896,0.9378041188893935,0.5373408504813127,0.3371092162772723,0.7374301675977654,0.38505747126436785,348,0.9347826086956522,0.5,872,2
logreg_last_seg,sam_bbox_e10,0.2792927220502108,0.371412394891207,0.9252068088823239,0.5253039752745806,0.3253525584707089,0.7541899441340782,0.371900826446281,363,0.9444444444444444,0.48600223964165734,893,2
logreg_last_seg,sam_point,0.23657005948896664,0.3191630823667131,0.9270804153880405,0.49427118574790674,0.27786657092783984,0.7541899441340782,0.360655737704918,366,0.9371980676328503,0.510158013544018,886,2
logreg_last_seg,sam_bbox+point,0.27889185361515034,0.3653170165981172,0.9356637583305502,0.526624209514606,0.3221044351066338,0.7486033519553073,0.3546666666666667,375,0.9420289855072463,0.48235294117647054,935,2
logreg_last_seg,sam_mask,0.004763573151504535,0.36305551202398223,0.9464378711656383,0.43808565211370837,0.1839095425877434,0.0223463687150838,1.0,4,0.9154589371980676,0.6570048309178744,621,2
logreg_last_seg,sam_bbox+mask,0.3018930882885069,0.3766355172867985,0.9432601671097437,0.5405962575616831,0.33926430278765274,0.7318435754189944,0.4177215189873418,316,0.9371980676328503,0.5119182746878548,881,2
logreg_last_seg,sam_hybrid,0.3024657219553907,0.36305551202398223,0.9462396073002572,0.5372536137598768,0.33276061698968645,0.7318435754189944,0.4177215189873418,316,0.9154589371980676,0.6570048309178744,621,2
logreg_last_seg,fused_hybrid,0.30269907831158605,0.36649041199519,0.94613495725459,0.5384414825204553,0.33459474515338805,0.7318435754189944,0.41692789968652033,319,0.9178743961352657,0.6492307692307693,650,2
mpg_sam_e2e,own,0.31922955321156415,0.3355085617651744,0.9477960784826959,0.5341780644864782,0.3273690574883693,0.6368715083798883,0.5256410256410257,234,0.966183574879227,0.49712230215827335,1390,0
mpg_sam_e2e,sam_bbox,0.3242946998427528,0.37921107205580973,0.9463023273466324,0.5499360330817317,0.3517528859492812,0.6256983240223464,0.5637254901960784,204,0.9082125603864735,0.49564459930313587,1148,0
mpg_sam_e2e,sam_bbox_e10,0.3212739610874106,0.3937963873943286,0.9396624403867097,0.551577596289483,0.35753517424086956,0.6424581005586593,0.5550239234449761,209,0.9178743961352657,0.4994753410283316,953,0
mpg_sam_e2e,sam_point,0.3214266361976797,0.33092617996614887,0.9270364426907808,0.5264630862848697,0.3261764080819143,0.6480446927374302,0.5643564356435644,202,0.9227053140096618,0.47120418848167545,955,0
mpg_sam_e2e,sam_bbox+point,0.32943596163734323,0.33866074747100366,0.9330676750764193,0.533721461394922,0.3340483545541735,0.6424581005586593,0.5576923076923077,208,0.9202898550724637,0.4537037037037037,1080,0
mpg_sam_e2e,sam_mask,0.02492203480768586,0.32933173338697314,0.9506439088627128,0.43496589235245725,0.1771268840973295,0.12290502793296089,0.9032258064516129,31,0.8381642512077294,0.7170818505338079,562,0
mpg_sam_e2e,sam_bbox+mask,0.3217285216684053,0.37474066969427333,0.9488170243353101,0.5484287385659963,0.3482345956813393,0.6201117318435754,0.5824742268041236,194,0.9130434782608695,0.5398832684824904,1028,0
mpg_sam_e2e,sam_hybrid,0.32230112710925796,0.32933173338697314,0.9512680500749995,0.5343003035237436,0.3258164302481156,0.6201117318435754,0.5824742268041236,194,0.8381642512077294,0.7170818505338079,562,0
mpg_sam_e2e,fused_hybrid,0.32199693312352085,0.33259426436468253,0.9512506975658582,0.5352806316846872,0.3272955987441017,0.6201117318435754,0.5824742268041236,194,0.8743961352657005,0.6989795918367347,588,0
mpg_sam_e2e,own,0.3325374881069902,0.36632886445224927,0.9455888174114928,0.5481517233235774,0.34943317627961973,0.6983240223463687,0.48828125,256,0.9637681159420289,0.38866855524079325,1765,1
mpg_sam_e2e,sam_bbox,0.33773502313753284,0.3884148715392573,0.9404527954343669,0.5555342300370524,0.36307494733839507,0.659217877094972,0.5194805194805194,231,0.9468599033816425,0.40083507306889354,1437,1
mpg_sam_e2e,sam_bbox_e10,0.3161578744811282,0.3838907915230407,0.9289261705694919,0.5429916121912203,0.35002433300208446,0.6815642458100558,0.5129310344827587,232,0.9492753623188406,0.3891402714932126,1326,1
mpg_sam_e2e,sam_point,0.30659483604521715,0.3009725848217282,0.9097446067295127,0.505770675865486,0.30378371043347263,0.6759776536312849,0.5240174672489083,229,0.9541062801932367,0.3642585551330798,1315,1
mpg_sam_e2e,sam_bbox+point,0.327572978700084,0.3266643627345344,0.92179985492597,0.5253457321201962,0.3271186707173092,0.6759776536312849,0.5172413793103448,232,0.9492753623188406,0.3683510638297872,1504,1
mpg_sam_e2e,sam_mask,0.02653466274403489,0.374411605896127,0.9504068865098068,0.4504510517166562,0.20047313432008093,0.0893854748603352,0.7916666666666666,24,0.8985507246376812,0.6230440967283073,703,1
mpg_sam_e2e,sam_bbox+mask,0.3392683523859417,0.3919181573262785,0.9469903541924588,0.5593922879682264,0.3655932548561101,0.6536312849162011,0.5416666666666667,216,0.9468599033816425,0.4396284829721362,1292,1
mpg_sam_e2e,sam_hybrid,0.339325791494355,0.374411605896127,0.950624065241391,0.5547871542106243,0.35686869869524096,0.6536312849162011,0.5416666666666667,216,0.8985507246376812,0.6230440967283073,703,1
mpg_sam_e2e,fused_hybrid,0.33907966362279973,0.3762463052264555,0.9503951250933023,0.5552403646475191,0.35766298442462763,0.6536312849162011,0.5318181818181817,220,0.9178743961352657,0.6018276762402088,766,1
mpg_sam_e2e,own,0.3165783357774405,0.348313109139217,0.946566664873504,0.5371527032633872,0.3324457224583287,0.6759776536312849,0.4452054794520548,292,0.966183574879227,0.46172539489671927,1646,2
mpg_sam_e2e,sam_bbox,0.32265347812063216,0.38173018980386575,0.9435293138610664,0.5493043272618547,0.35219183396224896,0.664804469273743,0.4841269841269841,252,0.9347826086956522,0.4687022900763359,1310,2
mpg_sam_e2e,sam_bbox_e10,0.30087401869037933,0.3918006809931105,0.9351825446019161,0.5426190814284686,0.3463373498417449,0.6815642458100558,0.5020080321285141,249,0.9371980676328503,0.47667910447761197,1072,2
mpg_sam_e2e,sam_point,0.2793336926288663,0.32630395307115384,0.9207433419215058,0.5087936625405086,0.30281882285001005,0.6927374301675978,0.48221343873517786,253,0.9444444444444444,0.449438202247191,1068,2
mpg_sam_e2e,sam_bbox+point,0.3104089378435706,0.3346104763107784,0.9281744190086677,0.5243979443876722,0.3225097070771745,0.6815642458100558,0.4765625,256,0.9396135265700483,0.43782837127845886,1142,2
mpg_sam_e2e,sam_mask,0.032967951912816894,0.3684707481454567,0.9502285515133112,0.4505557505238616,0.2007193500291368,0.1564245810055866,0.7777777777777778,36,0.9057971014492754,0.6574746008708272,689,2
mpg_sam_e2e,sam_bbox+mask,0.32278643120094463,0.37908591792736074,0.9476375716398803,0.5498366402560619,0.3509361745641527,0.659217877094972,0.506276150627615,239,0.9347826086956522,0.5141037306642402,1099,2
mpg_sam_e2e,sam_hybrid,0.3237128064591662,0.3684707481454567,0.9501632586981523,0.5474489377675917,0.34609177730231144,0.659217877094972,0.506276150627615,239,0.9057971014492754,0.6574746008708272,689,2
mpg_sam_e2e,fused_hybrid,0.323601531903095,0.3681129110633924,0.950106081080643,0.5472735080157102,0.3458572214832437,0.659217877094972,0.5062240663900415,241,0.9106280193236715,0.64,725,2
mpg_seg,own,0.3375069798909631,0.4144674395287498,0.9413781781169733,0.5644508658455621,0.37598720970985644,0.6312849162011173,0.5401785714285714,224,0.9541062801932367,0.5417170495767836,827,0
mpg_seg,sam_bbox,0.33963500376576505,0.39912595265040907,0.9390255232226422,0.5592621598796055,0.36938047820808706,0.6201117318435754,0.5598086124401913,209,0.9541062801932367,0.5527318932655654,787,0
mpg_seg,sam_bbox_e10,0.3104417508368024,0.37745403982525905,0.9240777879502319,0.5373245262040979,0.34394789533103076,0.6424581005586593,0.5471698113207547,212,0.9565217391304348,0.5475880052151239,767,0
mpg_seg,sam_point,0.3045965594635663,0.35395817633876636,0.9329049198837173,0.53048655189535,0.32927736790116635,0.6368715083798883,0.5527638190954773,199,0.9541062801932367,0.5451127819548872,798,0
mpg_seg,sam_bbox+point,0.3266322605867687,0.38790499212964374,0.9380959797494508,0.5508777441552878,0.3572686263582062,0.6312849162011173,0.5528846153846154,208,0.9516908212560387,0.554590570719603,806,0
mpg_seg,sam_mask,0.04349751889965697,0.41301833047934555,0.9457626420005611,0.46742616379318785,0.22825792468950126,0.2011173184357542,0.8292682926829268,41,0.9227053140096618,0.6332335329341318,668,0
mpg_seg,sam_bbox+mask,0.3383504906756308,0.4131184051115758,0.9443027607565612,0.5652572188479227,0.37573444789360333,0.6201117318435754,0.5637254901960784,204,0.9492753623188406,0.5738786279683377,758,0
mpg_seg,sam_hybrid,0.3388469074919605,0.41301833047934555,0.9461193766850822,0.5659948715521294,0.375932618985653,0.6201117318435754,0.5637254901960784,204,0.9227053140096618,0.6332335329341318,668,0
mpg_seg,fused_hybrid,0.339964395518134,0.4139447443278084,0.9458809103574118,0.5665966834011181,0.3769545699229712,0.6201117318435754,0.5637254901960784,204,0.9227053140096618,0.631184407796102,667,0
mpg_seg,own,0.3190418953625407,0.4039000129928251,0.9475440156587409,0.5568286413380356,0.3614709541776829,0.6424581005586593,0.5555555555555556,225,0.9299516908212561,0.5814249363867685,786,1
mpg_seg,sam_bbox,0.32429408382414643,0.39220276603751,0.9445781442083876,0.5536916646900146,0.3582484249308282,0.6424581005586593,0.5741626794258373,209,0.9227053140096618,0.6081632653061224,735,1
mpg_seg,sam_bbox_e10,0.31701364070411625,0.39211238903467144,0.9350008742361628,0.5480423013249834,0.35456301486939384,0.6536312849162011,0.5673076923076923,208,0.927536231884058,0.6024258760107817,742,1
mpg_seg,sam_point,0.3143901274535383,0.34392756515482753,0.9373345647665979,0.5318840857916546,0.3291588463041829,0.6536312849162011,0.5637254901960784,204,0.9323671497584541,0.5975443383356072,733,1
mpg_seg,sam_bbox+point,0.32885041693291994,0.3821465273078176,0.9432205890866017,0.5514058444424464,0.3554984721203688,0.6480446927374302,0.558252427184466,206,0.927536231884058,0.603448275862069,754,1
mpg_seg,sam_mask,0.04238527808321858,0.39389495768596866,0.9485469278901967,0.46160905455312795,0.21814011788459362,0.2011173184357542,0.6938775510204082,49,0.8961352657004831,0.6494345718901454,619,1
mpg_seg,sam_bbox+mask,0.3202092504415299,0.39622956426977746,0.9488419480674883,0.5550935875929319,0.3582194073556537,0.6368715083798883,0.5931372549019608,204,0.9227053140096618,0.6075268817204301,744,1
mpg_seg,sam_hybrid,0.3198005936306585,0.39389495768596866,0.9490996713715059,0.5542650742293777,0.3568477756583136,0.6368715083798883,0.5931372549019608,204,0.8961352657004831,0.6494345718901454,619,1
mpg_seg,fused_hybrid,0.31933209223488185,0.3949564364958159,0.9490358019946659,0.5544414435751212,0.35714426436534885,0.6368715083798883,0.5931372549019608,204,0.8961352657004831,0.6468699839486356,623,1
mpg_seg,own,0.3338506879654012,0.410831254166544,0.9435326314231502,0.5627381911850318,0.3723409710659726,0.6759776536312849,0.5475113122171946,221,0.9492753623188406,0.5517661388550548,821,2
mpg_seg,sam_bbox,0.33529303245869935,0.3949340850945948,0.9408208906786267,0.5570160027439736,0.3651135587766471,0.659217877094972,0.5645933014354068,209,0.9420289855072463,0.5554123711340206,776,2
mpg_seg,sam_bbox_e10,0.31221525244832793,0.3822445275077608,0.927832937906893,0.5407642392876606,0.3472298899780444,0.6815642458100558,0.5598086124401913,209,0.9444444444444444,0.5516795865633075,774,2
mpg_seg,sam_point,0.3175573727339512,0.3491856806760712,0.9341073336831575,0.5336167956977266,0.3333715267050112,0.6871508379888268,0.5619047619047619,210,0.9420289855072463,0.5520702634880803,797,2
mpg_seg,sam_bbox+point,0.32376845928521225,0.3819387634528342,0.9385420679115314,0.5480830968831926,0.3528536113690232,0.6703910614525139,0.5687203791469194,211,0.9444444444444444,0.5657071339173967,799,2
mpg_seg,sam_mask,0.08991924182478278,0.4059845280550059,0.9467238443113802,0.4808758713970563,0.24795188493989434,0.3463687150837989,0.7613636363636364,88,0.9057971014492754,0.6454689984101749,629,2
mpg_seg,sam_bbox+mask,0.3394644426892991,0.40715200853726446,0.9459776708910231,0.5641980407058623,0.3733082256132818,0.6424581005586593,0.5707070707070707,198,0.9371980676328503,0.5690104166666667,768,2
mpg_seg,sam_hybrid,0.33737191652954973,0.4059845280550059,0.9467189731122302,0.5633584725655952,0.3716782222922778,0.6424581005586593,0.5707070707070707,198,0.9057971014492754,0.6454689984101749,629,2
mpg_seg,fused_hybrid,0.33766766950153293,0.4068080666429404,0.9465642047367442,0.5636799802937392,0.3722378680722367,0.6424581005586593,0.5707070707070707,198,0.9057971014492754,0.641390205371248,633,2
mpg_seg_smooth,own,0.3329264720242164,0.4126473934721079,0.9439238285449157,0.5631658980137466,0.3727869327481621,0.6759776536312849,0.5545454545454546,220,0.9444444444444444,0.55,820,0
mpg_seg_smooth,sam_bbox,0.3385785233417945,0.3997606057900391,0.9420359954150601,0.5601250415156313,0.36916956456591676,0.6703910614525139,0.5893719806763285,207,0.9444444444444444,0.5529265255292652,803,0
mpg_seg_smooth,sam_bbox_e10,0.32437996948857123,0.3867811305199573,0.9294068017053101,0.5468559672379462,0.35558055000426425,0.6871508379888268,0.5789473684210527,209,0.9468599033816425,0.544529262086514,786,0
mpg_seg_smooth,sam_point,0.31425724918871895,0.35255407622573587,0.9347233480265517,0.5338448911470022,0.3334056627072274,0.6759776536312849,0.5673076923076923,208,0.9468599033816425,0.5543071161048689,801,0
mpg_seg_smooth,sam_bbox+point,0.33239104691337795,0.38970207210152685,0.9403460861449304,0.5541464017199451,0.3610465595074524,0.6759776536312849,0.5633802816901409,213,0.9444444444444444,0.5577639751552794,805,0
mpg_seg_smooth,sam_mask,0.07440963540389926,0.4069308419444862,0.9474422395355279,0.47626090562797113,0.24067023867419274,0.3240223463687151,0.7837837837837838,74,0.9130434782608695,0.6383307573415765,647,0
mpg_seg_smooth,sam_bbox+mask,0.3344741120649201,0.4094459131088647,0.9461287823575375,0.5633496025104408,0.3719600125868924,0.6536312849162011,0.5870646766169154,201,0.9347826086956522,0.5859269282814614,739,0
mpg_seg_smooth,sam_hybrid,0.3337440193360079,0.4069308419444862,0.9477407008496921,0.5628051873767287,0.37033743064024705,0.6536312849162011,0.5870646766169154,201,0.9130434782608695,0.6383307573415765,647,0
mpg_seg_smooth,fused_hybrid,0.33470355285065234,0.407978377940351,0.9475171231364824,0.5633996846424952,0.37134096539550165,0.659217877094972,0.5870646766169154,201,0.9178743961352657,0.6366459627329193,644,0
mpg_seg_smooth,own,0.33842911597404096,0.40741859283442716,0.9457773837347405,0.5638750308477362,0.37292385440423403,0.6536312849162011,0.5515695067264574,223,0.9420289855072463,0.5687732342007434,807,1
mpg_seg_smooth,sam_bbox,0.3458836048385835,0.3962187418118741,0.9435258025218854,0.5618760497241143,0.3710511733252288,0.6480446927374302,0.5804878048780489,205,0.9347826086956522,0.5859269282814614,739,1
